Actual Processing Time,Predicted Processing Time
73,59.99390622537709
86,60.42580019264172
91,135.00563450438815
34,60.51118971613106
90,59.80228597632531
133,134.85606761208712
93,135.65100459482525
83,60.68279416928097
36,59.41153076014032
116,135.65088826749414
50,60.58088835384129
131,134.46491276947597
56,59.80499427541561
159,134.4861414216102
176,134.4057667936575
111,135.6276234984685
48,60.36297281203265
172,135.82494485472094
39,60.52528896504309
91,135.6665811653886
63,59.10495235670953
45,60.3077253254057
54,59.522421414962906
38,59.708237229567175
112,134.9248083415725
131,135.6125322404194
74,59.602755380280044
115,134.52718315426347
40,59.76589394424376
141,135.0679507548278
179,135.79078749674338
69,59.89401561044093
111,135.399364983693
69,59.38674294957791
103,134.7406212571905
59,60.24762193744827
83,60.62633048446304
55,59.73593024707793
96,134.74198128217753
68,59.8379357973276
50,60.29612434924071
91,134.69877239758296
89,59.8811063588615
42,60.666614180637
63,61.3791945028713
145,134.2863261139957
151,134.428389015153
179,136.00752611622502
122,135.45443153524985
108,134.97476122330565
161,136.2828431629778
76,59.528284350114845
132,134.71123333291374
147,134.1513571532126
102,135.37251054909717
145,135.16847118229228
45,60.21451948294471
123,135.5623016254237
53,59.840275751120856
94,134.56529078980674
160,134.65257800903623
170,135.28633485373376
75,60.703558117744095
67,60.038000536422786
84,60.23971968309672
128,134.79368092760487
61,60.96833181416642
99,135.25223107040344
68,59.02636499209518
150,135.23913344183984
114,134.68377446957575
178,134.65062259976864
134,134.54980757268285
58,58.61519965367913
143,134.83844966607313
156,134.0591531302309
127,135.88773331859178
100,134.40038618424074
169,134.84344865947108
64,59.47501673578347
84,60.670539505257196
43,60.054172225626914
103,134.9060378221833
44,59.72033194789614
140,135.22738663649062
97,135.61074873312148
84,60.87850408705111
131,134.09699267888445
174,135.01951401064042
63,60.41454654207796
162,134.68410155922203
140,134.89027201272043
176,134.0462940522293
70,59.99444569022147
174,134.41961916405987
103,135.35776144474232
145,135.62340302860642
42,60.2468666007574
113,135.43503823479838
159,134.80962292879076
126,134.41569891277197
76,60.68490514702167
37,59.62987801818065
79,60.851160962610905
39,60.905024658012664
54,60.638487957395554
49,59.541419034523244
30,59.327265404589525
129,135.50958187537725
57,60.482419696549485
55,60.7886656538884
83,60.0459660429497
83,59.30847494434275
173,134.95148068188288
71,60.068445851357225
91,134.46864761876472
85,60.18488823144105
164,135.10970439500028
125,134.49074365878147
83,60.07982514876167
57,60.53286462404354
138,135.1233483699541
64,60.75250668470562
149,135.46338702868752
117,135.46409814991947
168,135.97358052127404
67,60.103628998967636
163,135.50296463165222
80,60.50111024222231
49,59.37860513989499
39,60.8464148949529
157,135.979269529538
51,60.13605839655776
40,60.79157699802737
91,135.8259740441715
110,135.40507806741945
109,135.02231129620446
129,135.04205384047552
144,135.32354522077654
117,135.65239508922193
117,134.7619842737683
116,136.00725667664884
37,58.65513470954917
83,58.94182473838535
139,134.9464518367973
73,60.11177857380743
145,135.0664457688148
162,134.90666729610416
51,59.79176225484697
149,135.01013510332
90,60.684906397225106
131,134.91200839662235
100,135.03294241695892
32,60.19214439387805
157,133.9148189313041
146,134.4226378082869
87,59.679057706942714
100,133.62005480763145
92,134.71976228701146
36,60.385561537069364
55,60.76559558574884
173,134.76626698954874
101,134.89184722613257
99,136.06130476731704
111,135.40107107876244
125,134.0835760418322
179,135.2458684170553
144,136.03802060529227
75,61.1408884480999
149,134.79859498706296
48,59.16554922614394
134,135.16714854511872
112,134.94877344692995
178,135.88154670950317
138,136.04457424393328
115,135.988453456706
35,59.447110152818354
166,135.61693180664486
81,60.12708557810598
115,134.24922404379373
103,135.00387997168872
179,134.73541960305874
127,135.46406529606642
38,60.62693517287157
68,58.4770524959732
57,59.297451172351856
87,60.80467545780991
112,134.6536726157666
107,135.47066776912985
123,134.61620256767102
140,134.9255970050803
140,134.6614577115429
116,135.13517672762958
150,135.32370039832247
108,135.15102617067643
82,59.852530787498665
108,135.4541270302808
136,134.69469841807165
121,135.33006467242632
33,59.74510572355052
40,59.77113174582237
46,60.62100765512362
85,60.11649976412697
151,134.8906163806326
124,134.53209986251213
74,60.56834523132541
169,134.4075518156112
111,136.02867946881753
35,60.425440009032954
103,135.16830745871894
167,135.633797148637
108,135.41650319175832
71,60.589267222047454
139,134.43356784143137
32,60.62355676705799
59,59.65461624738839
38,59.2600523426639
74,60.87981656647504
175,136.1450751834088
36,59.88779065763234
59,60.290585333171805
81,60.331545068519446
178,132.97021289197053
103,134.46687228650111
175,135.37774987078663
111,134.87690698009598
48,59.544817626283645
155,134.08435724388056
89,59.8979611364238
90,59.427789817369174
63,59.47267973852618
30,60.635146421013815
73,60.410958844477975
43,60.35848522561568
104,134.33859289926
157,135.4197136604295
87,59.73893336210256
75,60.45858074492169
75,60.64727685317264
122,135.26558452726755
42,60.90811386677473
79,59.412616273378646
44,59.668034378127516
90,61.077722324665544
100,133.82063760448924
31,59.75670955637318
34,60.30908225358327
85,59.44293045595822
126,134.72565732731044
123,134.39037885577017
163,135.3621757402685
59,59.849173401889914
131,135.14606417299217
47,59.50829296709699
35,59.563010775509156
73,60.80763113385484
169,135.11217672040206
152,135.17218224877317
32,59.62267278811281
173,134.52319447219378
59,60.127321600160144
66,60.446964061878134
144,135.2611734418331
130,133.63060849067904
41,59.645654785479465
52,60.452776761964685
143,134.4537350669609
74,60.01210425941987
98,134.77797972184246
71,60.725760316018494
110,135.08436308440847
133,134.98724302288105
146,134.9206057102897
82,60.37847692643665
125,134.82530529375782
175,136.30852651765682
138,134.65529745234824
96,135.4900897848267
155,134.98927321815603
76,60.27706174757195
86,60.617708377084966
60,60.61225415523688
108,134.82838428518164
125,134.41917794298504
51,60.56469475657906
63,60.28947211843203
89,60.95771865064755
95,136.97396713170141
117,135.09789410369137
71,60.563097284672494
95,134.84372723096644
141,135.26957215072855
72,60.47991201124513
55,60.138617800167154
162,135.3743348784419
106,134.9618792963464
77,59.50533396702636
163,135.68630886212188
106,135.37230186078745
162,136.15449668054674
161,134.39704935161112
83,58.36611987223651
148,135.20752049164983
173,135.00822650347908
32,59.50023406443444
139,135.43830438325537
84,59.69127214022106
140,132.5592342813953
139,135.33038499497022
120,135.21219563215493
142,134.42783091232087
92,135.7121366968768
107,135.5311319142189
112,134.39889340735442
88,59.723642347621606
130,135.50537536032
128,135.2377153646953
93,135.2901612547485
32,59.46664394005633
153,135.31049523008457
99,135.146238599811
54,59.30689838728132
138,135.23165406572286
68,59.923124120529664
82,60.13889944396678
176,133.71194495866396
166,134.7554758674977
173,133.3380052688694
67,60.48885408870366
106,134.44875763868782
112,135.19064407901058
163,134.86830768101416
76,59.71547959513798
37,59.71659337475822
159,134.32241456813728
169,135.87978861768246
124,134.00928162515686
49,60.25087148182875
113,134.33977971451563
137,134.98672600203702
73,60.32107689080691
178,135.58640301509774
79,59.556063131125214
143,135.99892061919903
76,59.9498046971197
127,135.2182740636977
44,59.85164926767767
77,60.02684800784738
166,134.36854442349048
121,135.43793170573997
121,134.39035042508598
178,135.1919771786579
37,60.055284208032575
176,135.69091811895584
166,133.56956259299352
61,58.934068123040404
83,60.643383027991504
139,135.27436569403412
101,136.06841533840702
88,59.27066014552503
76,60.067693490205386
43,60.75593389578289
102,135.85609867980116
172,135.4261924056178
120,135.55727203830511
98,135.55393866090984
107,135.4841807370332
57,59.060317152069274
94,134.72627655822754
178,134.2949637843506
65,59.23911160015973
161,136.14664972406348
33,59.2575166675379
160,134.63514289470893
162,134.36363942153707
38,60.039473724967664
140,134.93222877795878
89,60.28297947607483
138,134.91353896193473
137,133.84946095516784
76,60.46048868626727
142,135.7333386064831
79,59.67430179403733
172,135.5317456123071
103,134.27755226856266
35,59.41274082061861
73,59.64479297945098
111,135.69783473085587
55,60.11035492103066
30,60.60450681025068
176,134.14918552575074
68,60.31134234454697
82,60.24263896127218
128,134.31250653969877
154,135.96606077572878
120,134.688500657395
106,133.81998807498658
44,60.39152422699759
77,59.84818197002237
121,134.83295126132032
178,134.38150259775753
56,59.66935810601481
176,135.48524059226176
105,134.51895932561732
98,135.35974684806078
142,134.83838532435448
93,134.77959766083455
96,135.0214715391359
167,135.72004150113523
78,59.92299518816594
83,59.59163786596969
152,134.40547462947143
106,135.17120677261872
117,135.66131550538753
169,135.88655886220528
174,135.6450502362873
42,59.381874215197016
125,135.58229086450817
150,136.0046104010273
150,135.54571766796215
42,60.719321664287705
73,59.04500148987904
41,60.34167896522568
148,135.3076820130519
168,135.4823289252333
35,60.360144937900074
152,134.93751880303927
122,136.16205392964918
49,60.57470522813034
178,133.7422007271586
143,132.59001640329492
59,60.28783727897243
126,136.18245024200476
160,135.9193558337384
89,61.49909258161108
60,60.02060518211748
96,134.6973588734859
60,58.54174445377498
125,135.67146828742275
113,135.73075279125268
127,135.19252751005268
44,59.4178309623303
130,135.21899244584023
119,135.59078343784134
37,59.16534890377267
72,60.529405967542786
74,60.4887162255019
165,135.36528646535817
66,59.4213431091746
121,134.28620299619288
35,60.73649823671296
100,134.59586785956643
50,60.15987712885459
111,134.4885399164811
87,59.55089903648832
91,134.43751139134517
59,59.74198272419507
82,59.40036627197394
90,58.45519037518865
97,135.57733300682713
83,60.00424939420131
109,134.14460868012114
141,135.65991855240333
57,61.139009846444296
146,134.8012391791893
127,134.070051283379
110,134.04661525553666
91,135.07642173638902
45,60.167438853886395
32,59.46560690225853
110,135.07530271479826
59,60.15566773608198
62,60.7744266812002
72,59.62176050730638
121,134.3005744239836
97,133.7336901410579
94,136.22098117945717
63,59.37565014647906
55,60.14138693999385
136,134.55118594112872
87,58.98647854134413
111,134.84459162278313
83,59.54353142496427
32,59.83466233997912
56,60.37316182608794
178,135.46431232286125
150,134.47767336012882
79,59.74113804309302
141,134.3388367205855
86,60.57493413653755
85,59.89933086318791
91,134.4653087753877
159,134.8089989320914
151,135.16427293218698
87,59.596367407141486
48,60.42014812054691
71,59.22838236406314
116,135.1752961363098
164,135.3730200271944
154,135.06680217943
80,59.95860968310441
123,135.89101783146452
88,60.521180132705055
82,59.97128136386445
36,60.74735669309389
108,135.29172015502184
96,134.74058925992748
164,135.29542975341906
120,134.39885159947082
138,135.2318351213675
42,60.70016049371959
171,133.600494813818
158,135.63759557715105
175,134.46133563106503
155,135.86260291836794
128,134.58621911392208
50,60.49127262954944
126,135.5678708469397
165,136.143931274689
93,135.52539825505986
71,59.868453880759034
152,134.9717719361083
46,60.04275604000824
160,134.56690983821093
116,134.52405720487576
93,135.76260586536347
179,134.58197268986441
42,60.2967781005506
72,60.92027730364141
60,59.61753609725976
129,134.97185296451173
48,59.20073614830649
50,59.753941577176434
104,135.2261001566888
120,135.3181116867725
87,60.94096958134543
172,135.7070478466977
72,59.92454759634711
140,135.02402214693794
125,135.48394483768985
122,134.7496643069427
42,59.55184071810517
64,59.92250262789895
132,135.3165513657607
93,135.81063569851676
112,134.17446206573663
38,60.344466877494995
160,133.65675972212176
150,134.1791752656317
88,60.18367542013691
175,134.05750026307024
136,134.87256684063604
105,135.7786095359363
53,60.75779983598868
178,134.60082683097374
98,135.61371406029204
86,60.217472390454716
58,59.59921635305892
35,59.90285074240356
75,59.76598928172693
51,60.50107914066439
158,134.86539505884025
145,135.7223549542814
162,135.54934338463363
142,134.59859544388965
166,136.0096259755374
161,133.2062424458848
179,135.42020695809438
63,59.5785066256407
78,59.978833422987165
135,134.51787287355845
43,60.63432777742216
82,58.80967196356619
124,133.9590923426224
145,134.48619680285398
115,135.47481961322018
156,134.43518447870636
76,60.51392761811381
100,135.81001297299878
30,61.19857104377304
148,135.54740888357782
97,135.10078846276843
34,59.65006340978914
118,135.59610055625402
164,135.47041090823086
178,134.18410933975468
44,59.857575438713184
36,60.77126704496246
30,60.722626769091846
30,60.65761450296438
130,135.0012689117613
66,60.6151284179914
137,135.92299377644
53,59.91679468717933
134,134.9137076977713
104,135.40358258385098
97,134.70806368460276
114,134.47277633341184
36,59.832274402545565
81,59.64521824517453
54,59.857333418874276
111,134.47471783641936
97,134.68501954831208
56,59.95176624980009
101,135.60268064705596
133,134.40955999440212
166,135.95595815186692
99,136.99608893738434
119,135.58553222528445
104,135.35422025733575
53,59.27524368122235
77,60.09760740810751
160,135.72674061534573
34,60.73209520202097
47,59.67229389721692
94,134.1050415749227
105,134.09146421386507
33,60.72802306910732
128,136.3381506659991
157,135.478908575447
103,134.46304249771222
94,135.53823712730167
131,136.02838786582623
168,135.45752946158566
106,135.49816603739964
69,60.51113456306699
161,135.46725180103945
58,60.01184564678043
162,134.5807963504502
46,59.954356922564656
152,133.33588474563336
123,134.81804485471307
93,134.9351766188876
130,135.29094569945192
126,133.87975283463447
140,134.3998259351323
49,60.53868714056529
38,58.41123092177824
53,59.41179865813989
76,59.552423238793736
68,59.554659421167884
87,60.200274020365995
116,135.73199742392768
172,135.61003864820762
90,60.550835120956876
149,135.98652258641076
31,59.568602433134785
71,60.11972779896652
111,135.3746517359608
165,135.54636130551813
138,135.2372210120407
164,135.72649446031375
74,59.21057157911031
107,134.5055463799623
48,60.26686307399781
178,134.4219383286995
116,135.41715325176835
70,60.680212533077054
57,61.013697971974864
100,135.50075264692612
80,60.67111317387614
177,133.66092507251534
162,134.49615083117524
83,60.50492761192264
169,134.98611043498656
88,59.688749073053685
165,134.9254373739257
81,60.08105415895609
75,60.79007943304288
78,59.87138204505595
108,134.82716584546645
97,134.44862901415914
127,134.25860272216744
43,58.9658288263561
79,60.45005466792274
172,135.732122388237
37,59.30137366231496
108,134.5742761628932
90,59.56840502575298
171,134.93162254279454
148,134.28151253617997
167,135.51239943920214
36,60.28011023583501
68,60.721540528199725
32,60.20705635429431
131,135.67662297516628
96,134.07582893391415
102,135.85530027282672
107,133.90537309875526
60,59.85634634928181
97,135.13117630335935
154,135.63860459702084
89,59.561789398711426
104,135.6830216198165
90,61.41159628703926
43,59.12771099193911
84,60.89636046841679
128,134.17288400980001
96,135.3325123107171
123,135.06732733694224
151,134.25996504903327
63,59.90337105321399
97,134.43321922391814
167,135.0139721516992
43,60.064056745063766
111,135.70188335992714
74,60.687647875369976
37,60.106816256138046
170,134.98851676692277
141,134.96026988722568
178,135.28198217219398
110,134.72118748146153
51,60.49893978114794
88,60.298593442985506
88,60.25490925603239
175,135.01162671509266
177,134.7288993573491
158,135.98444084988594
163,134.46327542334322
162,134.18012737083828
122,134.9562854615569
153,135.56411631856633
53,60.41578792966162
54,59.3205263616062
31,59.92462248055982
154,134.15205303426927
53,60.45873665108152
80,60.42344514469545
156,135.2437873513406
128,134.77437146246763
127,136.0999206571814
91,135.35508646609313
74,60.564733381542396
40,60.96930855681133
110,136.75712875377417
67,57.9963058393983
138,134.71819883334408
169,134.40209415201437
137,134.57495056919817
168,134.48378094835093
159,134.0333562356914
178,135.88549001540147
74,60.18616161412427
104,135.50079270586633
90,60.40474907683773
61,59.82070888965633
44,59.666130135669164
162,135.26122424010904
111,135.12083671490328
95,135.2957680591341
149,133.52757064198636
129,134.40224762376587
141,133.82862771158267
44,60.618759929653535
147,135.33473015632418
176,135.6364183456021
136,135.29064617484931
55,59.57243016830229
159,134.48221756112991
84,60.284871333562435
77,60.01874697545546
155,133.86474634916857
61,59.29929840145242
85,59.12669194400587
112,135.5497409751133
81,60.418805792760935
146,135.10323967877915
113,135.94913808587697
121,135.47247939909937
178,133.62220311173687
129,133.61807261657498
83,60.395309958432904
88,58.98339312666924
91,135.28539934737822
90,60.281323950372425
121,134.63029642060923
176,134.69746310670595
132,136.0791419740621
98,133.82764302187067
150,135.2901912211315
159,134.420021732687
71,59.979879124796796
168,135.23029211190686
119,135.55401072519487
59,61.15856702937786
85,58.644776069464115
110,135.02831171409332
87,59.41748567887478
125,134.7058791817117
61,60.80563545219155
156,134.65599695239592
156,134.41457172833714
73,59.46057444626929
84,61.20765290622438
43,61.02660603486109
156,133.7085839386817
178,134.23440724276242
69,60.2715505347702
120,136.37641046853525
128,135.6365186916057
77,60.33787625744934
78,60.305398255722324
70,60.45386928815644
66,60.535026398198156
53,60.38013078922032
139,135.6296948003077
146,134.3612045540628
31,58.766780849221576
40,60.386990272987646
155,134.81229922003402
92,135.4601057223535
147,134.46008651634125
91,134.99674231327592
167,134.3220585663472
34,59.82885713115256
67,59.83882279947811
171,134.4921001308774
90,59.18395318554083
172,134.29983456466027
67,60.25643955714007
177,135.15807451363392
144,134.25509043063124
141,134.36070821405195
144,135.61420307160702
174,133.20926589048298
72,59.21333156294267
54,60.43023692331789
160,134.71978920468382
155,134.4784637483385
72,59.337920061142995
151,134.51208030063336
88,60.4458313974408
94,134.0908234077975
134,134.78552374149297
103,134.90446182091574
39,59.680089803212155
174,135.17026382844352
38,60.807299742466654
33,57.566355208912086
131,135.68249894878986
149,135.86094892508066
95,134.7733517648317
38,58.932554368830864
152,135.25818919734238
164,135.44155144940348
101,135.22543786525657
34,58.27494806835597
110,135.17705298504256
125,135.32566045150466
30,60.21811397332958
31,59.02000616460401
57,61.09454853752399
75,59.85495623891467
87,60.01324400840423
83,59.19503493715909
143,135.23733680932756
123,135.58031045264588
96,134.8257833061097
147,133.45950130666492
50,59.373790303648235
109,135.53891310256168
178,134.55520705864305
105,134.36606877957237
96,135.69338822000404
33,59.262106475211795
74,59.37278342556748
131,135.37837023549704
143,135.12786300146809
133,135.37287312010636
31,60.56974381343255
123,135.09507142236646
126,134.40840859717306
69,59.52755347484165
166,135.39517995410378
124,134.3573741046101
116,135.9282162925877
176,135.46535815045564
156,135.86267257434923
66,60.18575878632015
178,135.22563685587716
118,135.52715486880484
65,60.93104855135226
123,134.2931563475554
141,134.67187232490764
165,133.87062589532565
80,60.64758153904192
114,134.48648503126114
161,134.06836879780704
86,60.56404058454237
100,134.66215677004993
172,135.46761961856248
169,135.12079864124928
46,59.49388310704313
174,135.73412745937833
96,135.08376781964483
66,60.023558915528184
113,135.52109687687323
56,60.46857627571177
94,135.57952410020144
104,134.97483714897285
160,135.81560978233625
141,136.1770347093713
146,134.2716000810058
106,135.20301165735754
140,134.46177456419503
154,134.12039993229743
128,135.78947354109482
132,134.1137175436491
78,58.70014316217153
79,60.64140941369011
35,60.10775171805295
103,134.75235995533632
98,135.88665532051
150,134.48798761131047
45,59.39807536303232
49,61.13840840704934
99,135.1775006158796
178,136.12021455939396
103,135.73991261883762
113,135.64177918955872
84,60.404180384769745
163,135.76481547365125
90,60.41894424948623
178,135.7230311483802
77,60.68577131706586
51,60.4260949233758
123,134.3677876949842
179,133.9406674149815
96,134.7050653390897
60,60.15448523995363
125,135.4852673435485
148,134.75530148028653
103,134.62734575149202
159,134.92595899233027
65,59.32471725586878
48,60.92155219296694
80,60.613211912699626
136,135.70264509039143
85,59.92829136388775
101,134.0881002577909
93,134.6422126559137
102,134.64363872846812
136,134.29137504052437
111,135.74796187576368
160,135.54354479902062
113,134.6500842256359
165,135.2680293110597
118,133.87151740458089
77,59.713741662939455
41,60.35438823994426
63,59.604762260888776
147,134.0453423712029
36,60.86660832515771
103,134.1366817071981
75,59.21288580410152
33,59.428125962574455
118,135.43975461034535
54,59.47630315555004
122,136.07971746396706
145,134.73045943004198
36,60.66948648409907
133,135.527266621645
87,60.57781541759624
154,135.74944308087996
160,135.65852180387944
77,59.47130011408747
161,134.67912637874753
52,60.186879426119575
95,134.24730054277214
106,135.80658105531538
43,60.32189248024709
58,60.50600946847295
34,59.12259228503069
179,135.43224423710657
69,59.303303984722604
117,134.2219548277415
63,61.41079590607869
91,134.77774081181832
111,135.3771577796552
41,61.01493971457475
158,134.15663763005767
101,134.69859567701704
95,134.37731564932884
115,135.3665699397802
89,59.90169769851023
52,60.449139949901706
132,134.49418088378394
56,61.72833564461756
160,135.12054091780305
87,60.74740110780235
152,135.5570974745349
167,135.15896191565295
175,133.49013057263232
33,60.28340834591708
175,134.26209046235618
91,135.34014585453858
58,60.46449850340839
46,59.527594862457676
129,135.32348581060901
120,134.36745999022287
158,134.8077237427004
166,135.05741410245406
89,59.53001609636951
52,59.668300655506
123,134.8437226384259
40,60.68882154585394
101,135.18714956550744
98,136.87274621101338
43,60.198049464521205
60,60.277554463508494
167,135.039452641639
59,60.42745534866306
171,135.11446964721995
146,134.59169803122955
151,136.167616629171
56,59.42364731234528
176,134.42527040820303
36,60.09483179263623
60,60.556987867431104
111,133.43904248399346
172,134.5583892048647
147,135.67158163543928
149,135.16795866249632
171,135.2500383039897
116,134.50314082734653
156,135.3761086033797
131,134.8629235720867
134,135.3894042174548
58,60.944091476080345
137,135.26981881527843
38,61.00619422069427
117,135.50885778476726
105,136.00481377771806
123,134.4755926735576
92,134.5651565952534
157,135.61873580549664
171,135.7113929732119
136,134.51462110058662
36,58.41559730718107
135,135.69814880916203
158,135.654842227954
83,58.63150436609858
134,134.37374241449726
164,134.50788168458283
32,59.36237817424066
136,134.77715703119924
114,135.3043742177884
55,59.35384977615378
96,135.49081316290636
179,136.16648339439817
171,135.29637477492142
167,134.34530884478562
127,134.59803310485316
121,134.46038545171896
148,134.02916548453197
103,135.08474186036838
70,60.73289896327226
89,59.42615425074344
146,135.30488260818288
171,134.83152695819078
129,135.90374604197015
122,134.35403722267966
99,134.152973250958
153,134.601063404292
75,59.803351553393114
114,135.85818383578672
51,60.19323601612675
114,134.3556161690509
163,134.7244460803334
52,58.086059664299114
42,59.75090745841635
132,135.771570819891
153,135.42217513272217
137,134.13404088254296
121,134.78201504888372
111,136.0711784586858
161,134.6997415095555
102,134.5203816520541
33,59.87175905749166
154,135.05830221752407
160,135.24826583046897
142,135.59136470619535
172,135.4204933216558
170,134.03684331558102
43,60.102738019131266
85,60.199284296230985
91,135.2353589348999
175,134.88770831730122
172,135.44312604387713
57,58.752243001928804
156,134.88071799569727
112,134.9942422421681
126,135.63737834880237
104,135.38731810805868
178,134.73678632215152
159,134.55782180674143
49,60.4246536577558
140,133.4336934922362
131,134.98722328247368
175,133.60535804447318
139,134.29304868227274
167,134.88852782890893
169,136.0328307219778
61,60.36442462422046
54,59.58336652984978
163,135.72873153094386
106,134.99677081692337
70,60.32634943312655
64,59.122165407532776
128,136.5622623965207
48,59.61642163183407
83,59.563041896165615
101,135.52449346012108
146,136.06842827212228
55,59.331820212211355
84,60.033470847773316
66,60.43469683446685
94,134.87170261539282
104,135.11399596791296
54,60.55767047778238
135,134.67309316563555
33,59.69447441268642
33,60.533769035432826
46,61.01933659798979
173,134.92427374482253
162,134.06632222882124
38,59.51282776936527
59,59.88399549892574
84,59.01125056109919
173,134.72857365884667
110,135.501832513997
35,59.67295193883132
88,60.14306042258296
30,60.16425776372108
55,59.55136847421272
38,59.91164446393057
145,135.44072341506802
135,134.9053112876996
49,60.28879798025535
156,135.58855256470778
103,134.91583943281074
67,59.72094211813145
114,135.1004627854163
111,133.8970735001395
162,134.51948472482584
144,136.29633981077976
98,133.6607069990275
147,135.46047513725617
35,59.752713698566
98,135.04599361395216
159,134.1806958691023
71,59.812233734918166
176,134.8131345974662
145,135.58919213349074
32,59.477411141931555
111,134.9606229565422
174,135.0657048241322
165,134.038971417689
161,135.5345859991954
44,60.88225990281596
73,60.66330993103158
172,134.87914644795094
125,135.67699957289057
57,58.732318076921956
104,134.56046451698506
73,60.85723240956774
51,59.79605485208904
148,135.72320774433706
132,134.92409684396523
159,135.48689740580167
56,60.129795440502306
34,59.03975763693916
170,135.7870498359928
104,134.7398952057466
78,60.36053295372804
40,60.03067524016993
141,135.81858155111726
127,134.05680809168493
124,134.39041024468426
50,59.10354724948027
94,135.0435871400794
48,59.79752323172863
170,135.62432956516196
71,60.74247377277281
127,134.86628885635176
33,60.55828757915893
111,133.89943840266173
57,60.04090871587161
77,62.16576236830082
94,134.76072894061076
108,135.91181440713584
114,135.31950314661427
163,134.19939746664983
35,60.41767135307106
56,59.41153409182638
98,134.46153542142724
60,60.000181465571586
78,59.81487620148722
153,135.93048788650677
97,134.5839134663707
38,60.80556642356774
178,134.09299140290062
125,135.34223294147853
124,134.9586911623239
97,135.51205411277544
93,134.46779453508694
108,135.1408331354839
40,60.08429079367848
128,135.4422315655603
53,60.361784004046896
120,135.53378977307958
116,136.25076257763186
146,134.43738498321935
145,135.05110803836408
33,59.779562262937645
97,136.1268874493942
137,135.27912549160817
116,134.14936277978927
49,59.814142862026046
73,59.66550261482497
158,136.03068752998743
83,60.54691922292004
170,134.89135344852593
37,59.272131516108786
160,135.57216761246013
57,60.200552985261325
99,136.34493406996953
90,60.66122597631829
177,135.28244842441575
44,60.37167850329455
40,60.31733478030846
149,134.89485031525635
153,134.9240965557248
136,134.58799872736438
160,135.22803947577802
146,134.7175150141048
146,136.15921593812337
134,135.29344260672568
68,60.63216010021691
136,135.59073380102117
133,135.37151023555984
38,60.079178779714454
40,59.832928746584855
109,134.82708844661605
102,134.29459563626358
142,135.46046196215215
153,133.8174076204974
132,135.0182739288523
149,135.23384796145916
37,61.16260717239993
110,134.63453802970142
155,134.04134785887481
83,59.87417062615776
132,135.50564699086516
169,134.0013762828053
37,61.13957109118837
153,134.4731935832689
62,59.33575906236109
51,59.57233138745009
104,133.83643148856112
178,134.1959432627203
102,135.55653577477744
134,135.85818466319395
124,136.35579328599047
129,134.87660073307993
136,134.7286561283229
73,60.1990491253481
55,59.66291676841439
47,60.43088665191689
154,135.40438693258153
172,134.34855288159193
175,134.56117132252052
135,135.47515874607288
110,134.92826245177878
135,135.48494951449976
126,135.91493254167045
76,59.423124311434734
177,136.64329078633085
92,134.44357169339665
77,60.053103358367025
52,59.22244162509287
132,135.31415896205326
31,59.65145674547777
67,60.6003711535777
112,134.34021551297533
161,135.46086219516286
88,60.6192134909205
51,60.10324532575736
171,135.48679937177005
149,135.40468068232568
170,135.74798868015228
145,135.69278898769318
120,135.0778765426359
68,60.74425892442085
168,134.36262707331193
68,60.71433523428814
155,135.26381452630173
81,61.048874104838006
65,59.30392062493897
61,60.73699732402889
143,134.99343527397795
98,133.9784767468881
68,58.95431330544312
67,60.90273290182671
62,60.67463535223813
38,59.03742709952269
93,135.1480311989312
48,60.20640140158183
161,134.7171013678085
141,134.6476851101822
89,59.43748390978361
155,133.99965901351064
155,135.39871345275603
144,135.17725563961176
52,60.26814344609238
138,135.15397297508198
83,61.30488929386509
109,134.72409638562604
148,136.06029477497327
156,134.28654386553353
65,59.12760112539584
125,134.5033072199983
60,60.11823026076023
37,60.88306763341271
45,60.46799651257655
117,134.5681498231438
174,135.57574845091497
133,134.99583101625402
116,133.7375639993298
141,134.91939575493697
109,134.92197919580843
162,135.230784141187
30,60.20544343947333
146,135.59467610578486
156,134.9205364566752
76,59.4979537763206
125,135.26978152901435
101,135.01307633975824
166,135.7686715435336
86,60.95991233917175
128,135.22634350523347
62,59.571806440734875
90,59.524977569347655
154,134.74980051165605
140,135.78464388372694
150,134.29487809551304
141,135.06456186349908
144,135.28364308494096
158,135.64425564867867
116,134.64733847604182
154,135.3116630782906
31,59.394591675442186
63,60.517849152030706
110,135.05567418585585
87,60.33352868915206
124,134.5195306625735
124,135.87293908146899
153,134.45397270635414
72,60.21727131286609
137,135.82276407885163
125,135.12417940997716
48,59.87836030621379
112,135.15005813297026
108,134.78235420348628
33,59.78298747704126
81,59.39028110576355
115,135.3726063354784
111,134.29590783030542
173,135.59275930750968
130,135.45141717625947
98,134.86448221171858
74,59.80611591257221
45,59.65631216313291
134,134.4594671695927
64,59.63908291167006
177,135.7468920698994
138,134.44215172283833
43,60.05170672693514
57,60.14999958689326
175,134.34421993159722
136,135.91392807608642
34,61.262767586857706
30,59.73406394335235
89,59.38714377952722
44,60.258540799927104
168,135.04984360288918
72,59.90623352056768
179,135.16865290257044
99,135.6293189875193
135,135.5529507945708
120,136.0056332881224
155,135.30501984038017
176,134.35361144853852
31,59.6536638859574
165,135.22029672204152
105,135.1360562697441
50,59.17816344736562
69,59.80729959506354
171,134.77034658944527
119,135.97262396900072
32,59.919102621736215
